path,filename,0,1
./data_1.4_predict,00467_T2w_133.jpg,1.8614801168441772,-3.463651418685913
./data_1.4_predict,00560_T2w_125.jpg,-0.959851086139679,0.7032761573791504
./data_1.4_predict,00015_T2w_59.jpg,0.08196992427110672,-0.6874278783798218
./data_1.4_predict,00699_T2w_188.jpg,-1.3311830759048462,-0.11341434717178345
./data_1.4_predict,00644_T2w_6.jpg,-2.727428913116455,3.026686668395996
./data_1.4_predict,00503_T2w_227.jpg,-1.1664131879806519,-0.19536149501800537
./data_1.4_predict,00015_T2w_71.jpg,-0.8376945853233337,-0.4614461064338684
./data_1.4_predict,00721_T2w_80.jpg,-1.1792466640472412,0.17645370960235596
./data_1.4_predict,00662_T2w_288.jpg,0.007539898157119751,-1.1411304473876953
./data_1.4_predict,00821_T2w_17.jpg,-1.3985530138015747,0.8796850442886353
./data_1.4_predict,00474_T2w_63.jpg,0.4381435513496399,-0.41154760122299194
./data_1.4_predict,00762_T2w_251.jpg,0.8746595978736877,-1.0012518167495728
./data_1.4_predict,00080_T2w_145.jpg,1.5682687759399414,-2.2938332557678223
./data_1.4_predict,00553_T2w_22.jpg,0.3014039099216461,-0.8271390795707703
./data_1.4_predict,00712_T2w_16.jpg,-2.947380542755127,2.431474447250366
./data_1.4_predict,00489_T2w_29.jpg,-1.3624552488327026,0.9873958230018616
./data_1.4_predict,00702_T2w_6.jpg,-0.9764544367790222,0.7287726402282715
./data_1.4_predict,00762_T2w_245.jpg,0.9991686940193176,-0.86411452293396
./data_1.4_predict,00080_T2w_151.jpg,0.482848584651947,-1.4360014200210571
./data_1.4_predict,00474_T2w_77.jpg,-2.7722508907318115,2.3494324684143066
./data_1.4_predict,00553_T2w_36.jpg,-1.4086246490478516,1.5076183080673218
./data_1.4_predict,00091_T2w_138.jpg,-2.4090449810028076,0.9925124645233154
./data_1.4_predict,00592_T2w_48.jpg,-1.1359120607376099,0.43153682351112366
./data_1.4_predict,00721_T2w_94.jpg,-1.698722243309021,0.9855927228927612
./data_1.4_predict,00015_T2w_65.jpg,-1.001979947090149,0.936864972114563
./data_1.4_predict,00463_T2w_9.jpg,0.9494300484657288,-1.635563611984253
./data_1.4_predict,00560_T2w_119.jpg,-1.4716243743896484,0.3147037625312805
./data_1.4_predict,00503_T2w_233.jpg,-1.5713759660720825,1.3977463245391846
./data_1.4_predict,00489_T2w_225.jpg,-0.7790833711624146,0.5739994049072266
./data_1.4_predict,00719_T2w_111.jpg,-1.986278772354126,0.2524089813232422
./data_1.4_predict,00671_T2w_96.jpg,-0.4034457206726074,-0.27212321758270264
./data_1.4_predict,00699_T2w_74.jpg,0.3360671401023865,-0.6875487565994263
./data_1.4_predict,00671_T2w_82.jpg,-1.4129801988601685,0.8551400899887085
./data_1.4_predict,00699_T2w_60.jpg,-3.254972457885742,2.17915940284729
./data_1.4_predict,00047_T2w_129.jpg,-3.9032065868377686,2.01056170463562
./data_1.4_predict,00489_T2w_231.jpg,-0.5764136910438538,0.4958679676055908
./data_1.4_predict,00001_T2w_2.jpg,0.4631602168083191,-0.9101155996322632
./data_1.4_predict,00719_T2w_105.jpg,-2.521836042404175,0.9058955907821655
./data_1.4_predict,00671_T2w_149.jpg,-2.242650270462036,0.9126272201538086
./data_1.4_predict,00721_T2w_202.jpg,0.11926662176847458,-0.9142376184463501
./data_1.4_predict,00287_T2w_23.jpg,-0.10387473553419113,-0.5938847064971924
./data_1.4_predict,00671_T2w_161.jpg,0.7148338556289673,-1.588408350944519
./data_1.4_predict,00699_T2w_48.jpg,-2.702942132949829,2.1867527961730957
./data_1.4_predict,00047_T2w_101.jpg,-1.126085638999939,-0.14051151275634766
./data_1.4_predict,00434_T2w_20.jpg,0.4101131558418274,-1.3984785079956055
./data_1.4_predict,00489_T2w_219.jpg,-1.7600030899047852,0.7542266845703125
./data_1.4_predict,00749_T2w_297.jpg,4.4603962898254395,-5.192008018493652
./data_1.4_predict,00047_T2w_115.jpg,-3.270246982574463,1.9419909715652466
./data_1.4_predict,00434_T2w_34.jpg,0.1977127492427826,-0.6093170046806335
./data_1.4_predict,00719_T2w_139.jpg,0.8607940673828125,-1.2993319034576416
./data_1.4_predict,00749_T2w_283.jpg,0.1823212206363678,-0.8998890519142151
./data_1.4_predict,00829_T2w_11.jpg,-1.6266952753067017,1.104143500328064
./data_1.4_predict,00822_T2w_19.jpg,0.02959931641817093,-0.6325174570083618
./data_1.4_predict,00287_T2w_37.jpg,-1.8352493047714233,0.8934932947158813
./data_1.4_predict,00671_T2w_175.jpg,-0.2712777256965637,-0.9416996240615845
./data_1.4_predict,00721_T2w_216.jpg,0.5597243905067444,-1.1220561265945435
./data_1.4_predict,00712_T2w_286.jpg,0.9164889454841614,-1.0892808437347412
./data_1.4_predict,00125_T2w_101.jpg,0.0696861520409584,0.047572966665029526
./data_1.4_predict,00174_T2w_4.jpg,-0.014402203261852264,-0.49923110008239746
./data_1.4_predict,00681_T2w_109.jpg,-3.8626883029937744,2.914926767349243
./data_1.4_predict,00671_T2w_55.jpg,-2.688530206680298,2.3438720703125
./data_1.4_predict,00702_T2w_108.jpg,-0.6188540458679199,-0.580970048904419
./data_1.4_predict,00749_T2w_268.jpg,-1.3261464834213257,1.5490847826004028
./data_1.4_predict,00079_T2w_112.jpg,-4.525942802429199,3.362273693084717
./data_1.4_predict,00595_T2w_13.jpg,-0.19405829906463623,-0.2733656167984009
./data_1.4_predict,00252_T2w_6.jpg,-0.4165797531604767,0.13710957765579224
./data_1.4_predict,00474_T2w_219.jpg,-0.34726443886756897,-0.6338038444519043
./data_1.4_predict,00079_T2w_106.jpg,-1.3826392889022827,-0.08128559589385986
./data_1.4_predict,00492_T2w_228.jpg,0.9289512038230896,-1.248048186302185
./data_1.4_predict,00671_T2w_41.jpg,-4.386693477630615,3.583162307739258
./data_1.4_predict,00460_T2w_1.jpg,0.42876070737838745,-0.8645867705345154
./data_1.4_predict,00712_T2w_279.jpg,-0.9984081387519836,0.4457361698150635
./data_1.4_predict,00125_T2w_115.jpg,-1.4892687797546387,1.5007590055465698
./data_1.4_predict,00337_T2w_12.jpg,0.04783055931329727,-0.9292114973068237
./data_1.4_predict,00681_T2w_135.jpg,-3.2813594341278076,2.4407660961151123
./data_1.4_predict,00769_T2w_9.jpg,-2.11968731880188,2.0430657863616943
./data_1.4_predict,00712_T2w_251.jpg,-3.8768272399902344,2.7560393810272217
./data_1.4_predict,00393_T2w_37.jpg,0.838272750377655,-1.1747747659683228
./data_1.4_predict,00082_T2w_206.jpg,1.5659905672073364,-2.0256760120391846
./data_1.4_predict,00749_T2w_254.jpg,-1.5706413984298706,1.9887903928756714
./data_1.4_predict,00474_T2w_231.jpg,-0.2407442331314087,-0.6064623594284058
./data_1.4_predict,00671_T2w_69.jpg,0.16241469979286194,-0.8672685027122498
./data_1.4_predict,00492_T2w_200.jpg,-3.0650994777679443,2.73835825920105
./data_1.4_predict,00702_T2w_134.jpg,1.5453451871871948,-2.8902525901794434
./data_1.4_predict,00492_T2w_214.jpg,-0.8096050024032593,1.125543236732483
./data_1.4_predict,00702_T2w_120.jpg,-0.9274293780326843,-0.9168155193328857
./data_1.4_predict,00749_T2w_240.jpg,-1.6707465648651123,1.4477452039718628
./data_1.4_predict,00462_T2w_12.jpg,-1.962480068206787,1.002801537513733
./data_1.4_predict,00474_T2w_225.jpg,0.7601820826530457,-1.915920615196228
./data_1.4_predict,00393_T2w_23.jpg,0.18024957180023193,-0.7732514142990112
./data_1.4_predict,00712_T2w_245.jpg,-2.7167205810546875,1.7436962127685547
./data_1.4_predict,00125_T2w_129.jpg,-0.5056644082069397,0.3884817957878113
./data_1.4_predict,00082_T2w_212.jpg,-0.816799521446228,-0.2474001795053482
./data_1.4_predict,00681_T2w_121.jpg,-3.2080862522125244,1.868032693862915
./data_1.4_predict,00647_T2w_137.jpg,-1.417798638343811,-0.5315679311752319
./data_1.4_predict,00013_T2w_171.jpg,1.1260472536087036,-2.2351107597351074
./data_1.4_predict,00662_T2w_101.jpg,-1.5925225019454956,0.9602330327033997
./data_1.4_predict,00779_T2w_102.jpg,1.7189339399337769,-1.6602174043655396
./data_1.4_predict,00829_T2w_1.jpg,0.831591784954071,-1.2781733274459839
./data_1.4_predict,00779_T2w_54.jpg,0.3593626320362091,-0.9604327082633972
./data_1.4_predict,00422_T2w_3.jpg,-0.27633363008499146,-0.3236667215824127
./data_1.4_predict,00699_T2w_229.jpg,0.9852996468544006,-1.7641072273254395
./data_1.4_predict,00702_T2w_93.jpg,2.1948578357696533,-3.100170373916626
./data_1.4_predict,00560_T2w_284.jpg,0.11345819383859634,-0.4448311924934387
./data_1.4_predict,00662_T2w_35.jpg,-5.462201118469238,4.5040693283081055
./data_1.4_predict,00521_T2w_157.jpg,-0.2143625020980835,-0.9164887070655823
./data_1.4_predict,00769_T2w_267.jpg,2.1090569496154785,-2.9293766021728516
./data_1.4_predict,00560_T2w_290.jpg,2.294667959213257,-2.7803924083709717
./data_1.4_predict,00662_T2w_21.jpg,-0.9612328410148621,0.7464326620101929
./data_1.4_predict,00769_T2w_273.jpg,-0.285534530878067,-0.7131900787353516
./data_1.4_predict,00521_T2w_143.jpg,0.07709950953722,-1.0911308526992798
./data_1.4_predict,00779_T2w_40.jpg,0.48392218351364136,-0.40147602558135986
./data_1.4_predict,00702_T2w_87.jpg,1.745690941810608,-3.161999464035034
./data_1.4_predict,00662_T2w_115.jpg,-0.22445672750473022,-0.5263051390647888
./data_1.4_predict,00182_T2w_12.jpg,-0.5343073010444641,0.17814290523529053
./data_1.4_predict,00779_T2w_116.jpg,-0.15442824363708496,-0.9544541239738464
./data_1.4_predict,00174_T2w_44.jpg,-0.6421248316764832,0.21758267283439636
./data_1.4_predict,00647_T2w_123.jpg,-0.7098564505577087,-1.1609143018722534
./data_1.4_predict,00013_T2w_165.jpg,-1.6137372255325317,0.9994540214538574
./data_1.4_predict,00474_T2w_1.jpg,-0.44291141629219055,0.2162124514579773
./data_1.4_predict,00208_T2w_13.jpg,0.6926626563072205,-1.286653757095337
./data_1.4_predict,00503_T2w_192.jpg,-1.8132901191711426,0.8948303461074829
./data_1.4_predict,00037_T2w_277.jpg,-0.9348320364952087,0.02298181876540184
./data_1.4_predict,00779_T2w_68.jpg,1.5830414295196533,-1.8417104482650757
./data_1.4_predict,00699_T2w_215.jpg,0.06062964349985123,-0.8846529722213745
./data_1.4_predict,00644_T2w_23.jpg,-0.6748573184013367,-0.49090245366096497
./data_1.4_predict,00428_T2w_21.jpg,0.028295792639255524,-0.4901733994483948
./data_1.4_predict,00699_T2w_201.jpg,-1.3430899381637573,0.3499706983566284
./data_1.4_predict,00644_T2w_37.jpg,-2.1407878398895264,0.8670086860656738
./data_1.4_predict,00492_T2w_98.jpg,-0.63687664270401,-0.2764108180999756
./data_1.4_predict,00503_T2w_186.jpg,-3.0574474334716797,1.673418402671814
./data_1.4_predict,00037_T2w_263.jpg,0.70562344789505,-1.7663213014602661
./data_1.4_predict,00027_T2w_48.jpg,-0.8247256875038147,0.3428307771682739
./data_1.4_predict,00013_T2w_159.jpg,-0.5293867588043213,-0.5837128162384033
./data_1.4_predict,00662_T2w_129.jpg,1.8430248498916626,-2.0953633785247803
./data_1.4_predict,00372_T2w_40.jpg,-1.0774974822998047,0.39578819274902344
./data_1.4_predict,00153_T2w_2.jpg,-1.1144028902053833,0.2020883411169052
./data_1.4_predict,00384_T2w_16.jpg,0.8042410016059875,-1.3802298307418823
./data_1.4_predict,00560_T2w_247.jpg,0.9740973114967346,-1.276525855064392
./data_1.4_predict,00492_T2w_73.jpg,-1.541671872138977,0.5797958374023438
./data_1.4_predict,00521_T2w_194.jpg,0.4430532157421112,-1.2314506769180298
./data_1.4_predict,00702_T2w_50.jpg,-2.965224027633667,2.0375380516052246
./data_1.4_predict,00671_T2w_7.jpg,-0.5221846103668213,-0.009615781717002392
./data_1.4_predict,00779_T2w_97.jpg,1.5230246782302856,-1.3347809314727783
./data_1.4_predict,00702_T2w_44.jpg,-4.827796459197998,3.6546053886413574
./data_1.4_predict,00779_T2w_83.jpg,-0.38756728172302246,0.32826295495033264
./data_1.4_predict,00458_T2w_11.jpg,-0.23543742299079895,-0.221266508102417
./data_1.4_predict,00492_T2w_67.jpg,-0.1583574414253235,-0.06709301471710205
./data_1.4_predict,00560_T2w_253.jpg,1.047548770904541,-1.954442024230957
./data_1.4_predict,00503_T2w_179.jpg,-1.520504117012024,0.7593988180160522
./data_1.4_predict,00521_T2w_180.jpg,3.5315353870391846,-3.9997756481170654
./data_1.4_predict,00447_T2w_7.jpg,0.3939612805843353,-1.0523127317428589
./data_1.4_predict,00161_T2w_13.jpg,-0.08397018164396286,-0.6538909673690796
./data_1.4_predict,00762_T2w_127.jpg,-0.7564336657524109,0.7351773977279663
./data_1.4_predict,00080_T2w_233.jpg,-1.8254690170288086,1.2466120719909668
./data_1.4_predict,00681_T2w_20.jpg,-2.4980151653289795,1.8714510202407837
./data_1.4_predict,00015_T2w_2.jpg,-2.0455729961395264,2.023426055908203
./data_1.4_predict,00458_T2w_39.jpg,1.4033923149108887,-1.6179605722427368
./data_1.4_predict,00503_T2w_151.jpg,-4.162483215332031,2.4496381282806396
./data_1.4_predict,00015_T2w_259.jpg,-1.8870888948440552,0.594610869884491
./data_1.4_predict,00603_T2w_13.jpg,-1.8346110582351685,2.252882242202759
./data_1.4_predict,00503_T2w_145.jpg,-2.8599693775177,1.4759080410003662
./data_1.4_predict,00681_T2w_34.jpg,-0.5582816004753113,0.20551437139511108
./data_1.4_predict,00702_T2w_78.jpg,0.5783891081809998,-2.278503656387329
./data_1.4_predict,00333_T2w_0.jpg,1.8121768236160278,-2.0694737434387207
./data_1.4_predict,00762_T2w_133.jpg,-2.259821653366089,2.0583975315093994
./data_1.4_predict,00080_T2w_227.jpg,0.5170806646347046,-0.9711834192276001
./data_1.4_predict,00492_T2w_189.jpg,-2.6651546955108643,2.420978307723999
./data_1.4_predict,00079_T2w_54.jpg,-0.9395555853843689,0.555267333984375
./data_1.4_predict,00489_T2w_153.jpg,-3.600710153579712,3.122056007385254
./data_1.4_predict,00719_T2w_267.jpg,1.2734615802764893,-2.331714153289795
./data_1.4_predict,00013_T2w_91.jpg,-1.0661715269088745,1.2401057481765747
./data_1.4_predict,00721_T2w_148.jpg,-1.0317420959472656,0.554905354976654
./data_1.4_predict,00450_T2w_17.jpg,0.18192380666732788,-0.3985176682472229
./data_1.4_predict,00503_T2w_27.jpg,0.21502089500427246,-0.6610316634178162
./data_1.4_predict,00503_T2w_33.jpg,1.3952968120574951,-1.755713939666748
./data_1.4_predict,00489_T2w_147.jpg,-2.178081512451172,2.1698050498962402
./data_1.4_predict,00323_T2w_15.jpg,0.3122974932193756,-1.4504765272140503
./data_1.4_predict,00013_T2w_85.jpg,1.4526652097702026,-1.4501949548721313
./data_1.4_predict,00719_T2w_273.jpg,-0.42855894565582275,-0.6900779008865356
./data_1.4_predict,00079_T2w_40.jpg,-0.8009039163589478,-0.30173349380493164
./data_1.4_predict,00474_T2w_184.jpg,0.1551748514175415,-0.4274570345878601
./data_1.4_predict,00047_T2w_277.jpg,1.416394591331482,-2.6731176376342773
./data_1.4_predict,00080_T2w_88.jpg,-2.5089385509490967,1.1024593114852905
./data_1.4_predict,00256_T2w_27.jpg,0.03090669959783554,-0.5162321329116821
./data_1.4_predict,00079_T2w_68.jpg,-1.5053507089614868,0.45204049348831177
./data_1.4_predict,00699_T2w_6.jpg,0.43189096450805664,-0.8290436267852783
./data_1.4_predict,00462_T2w_122.jpg,-0.9786034822463989,-0.08650320768356323
./data_1.4_predict,00458_T2w_3.jpg,1.0055060386657715,-0.49242570996284485
./data_1.4_predict,00681_T2w_280.jpg,0.519146740436554,-1.1056240797042847
./data_1.4_predict,00671_T2w_217.jpg,2.9434831142425537,-3.2131919860839844
./data_1.4_predict,00997_T2w_11.jpg,-1.1525620222091675,0.5866748094558716
./data_1.4_predict,00749_T2w_27.jpg,-1.5383843183517456,1.164227843284607
./data_1.4_predict,00721_T2w_174.jpg,0.5403823852539062,-1.3478816747665405
./data_1.4_predict,00749_T2w_33.jpg,-2.816990613937378,2.3874480724334717
./data_1.4_predict,00721_T2w_160.jpg,-1.1765000820159912,0.6871538162231445
./data_1.4_predict,00467_T2w_17.jpg,-0.9706408977508545,0.12359541654586792
./data_1.4_predict,00671_T2w_203.jpg,-0.29608678817749023,-0.8680237531661987
./data_1.4_predict,00603_T2w_140.jpg,-0.02316971868276596,-0.2549738883972168
./data_1.4_predict,00256_T2w_33.jpg,0.18453165888786316,-0.43070656061172485
./data_1.4_predict,00462_T2w_136.jpg,1.254574179649353,-1.4465343952178955
./data_1.4_predict,00474_T2w_190.jpg,0.16295036673545837,-0.9050981998443604
./data_1.4_predict,00047_T2w_263.jpg,0.8281803131103516,-1.6909871101379395
./data_1.4_predict,00323_T2w_29.jpg,0.4523983299732208,-0.7929655313491821
./data_1.4_predict,00080_T2w_77.jpg,-2.2457878589630127,1.7160767316818237
./data_1.4_predict,00489_T2w_190.jpg,-3.473586320877075,3.567234754562378
./data_1.4_predict,00013_T2w_52.jpg,-1.5393726825714111,1.394098162651062
./data_1.4_predict,00047_T2w_288.jpg,1.3851464986801147,-2.8629631996154785
./data_1.4_predict,00079_T2w_264.jpg,0.43732863664627075,-0.8877859711647034
./data_1.4_predict,00079_T2w_97.jpg,-2.5211663246154785,1.3123538494110107
./data_1.4_predict,01006_T2w_37.jpg,0.4363631010055542,-0.8573124408721924
./data_1.4_predict,00125_T2w_11.jpg,-3.1409006118774414,2.9023914337158203
./data_1.4_predict,00091_T2w_75.jpg,-0.5684675574302673,0.8211430311203003
./data_1.4_predict,00521_T2w_70.jpg,-3.179269313812256,1.7797983884811401
./data_1.4_predict,00463_T2w_42.jpg,-2.257345199584961,1.9983989000320435
./data_1.4_predict,00082_T2w_158.jpg,-2.9551918506622314,2.311624050140381
./data_1.4_predict,00463_T2w_56.jpg,-2.9991726875305176,2.325406789779663
./data_1.4_predict,00647_T2w_11.jpg,-0.8914592862129211,0.6797977685928345
./data_1.4_predict,00521_T2w_64.jpg,-0.242587149143219,0.35871458053588867
./data_1.4_predict,00079_T2w_83.jpg,-3.7983763217926025,2.506321907043457
./data_1.4_predict,01006_T2w_23.jpg,-0.30095794796943665,-0.22933277487754822
./data_1.4_predict,00091_T2w_61.jpg,-4.692045211791992,4.236046314239502
./data_1.4_predict,00200_T2w_29.jpg,1.4840139150619507,-1.8137394189834595
./data_1.4_predict,00489_T2w_184.jpg,-1.4013515710830688,0.7859638333320618
./data_1.4_predict,00080_T2w_63.jpg,-0.22700834274291992,-0.4388481378555298
./data_1.4_predict,00013_T2w_46.jpg,1.2286256551742554,-1.3653814792633057
./data_1.4_predict,00079_T2w_270.jpg,0.7010018825531006,-1.1975376605987549
./data_1.4_predict,00492_T2w_176.jpg,-1.8337525129318237,1.0085827112197876
./data_1.4_predict,00091_T2w_49.jpg,-3.136897563934326,3.132112979888916
./data_1.4_predict,00129_T2w_2.jpg,-0.5904496908187866,0.0623009167611599
./data_1.4_predict,00181_T2w_20.jpg,0.5491345524787903,-1.2774635553359985
./data_1.4_predict,00190_T2w_22.jpg,-2.1333210468292236,1.2642194032669067
./data_1.4_predict,00749_T2w_122.jpg,-1.7407890558242798,1.2708805799484253
./data_1.4_predict,00474_T2w_147.jpg,0.3143113851547241,-0.7300941944122314
./data_1.4_predict,00079_T2w_258.jpg,-0.9754511713981628,0.26856744289398193
./data_1.4_predict,00712_T2w_127.jpg,-6.387551307678223,5.957053184509277
./data_1.4_predict,00573_T2w_17.jpg,0.11440373212099075,-0.608681321144104
./data_1.4_predict,00082_T2w_170.jpg,-2.201021432876587,1.8111225366592407
./data_1.4_predict,00647_T2w_39.jpg,-0.05089886486530304,-0.1525903344154358
./data_1.4_predict,00681_T2w_243.jpg,-0.5111771821975708,-0.46071839332580566
./data_1.4_predict,00681_T2w_257.jpg,-3.8411076068878174,3.2492222785949707
./data_1.4_predict,00521_T2w_58.jpg,-3.0092592239379883,2.4299440383911133
./data_1.4_predict,00712_T2w_133.jpg,-7.014771461486816,6.159584999084473
./data_1.4_predict,00082_T2w_164.jpg,-3.158271312713623,2.1243977546691895
./data_1.4_predict,00190_T2w_36.jpg,-0.7878674268722534,0.18617086112499237
./data_1.4_predict,00749_T2w_136.jpg,-4.6413984298706055,4.100180149078369
./data_1.4_predict,00119_T2w_19.jpg,-0.49539175629615784,0.1578025221824646
./data_1.4_predict,00474_T2w_153.jpg,-1.6788569688796997,0.8747919201850891
./data_1.4_predict,00200_T2w_15.jpg,1.8309277296066284,-2.7980146408081055
./data_1.4_predict,00125_T2w_39.jpg,0.4448034167289734,-1.2420140504837036
./data_1.4_predict,00492_T2w_162.jpg,-1.0469683408737183,-0.24932685494422913
./data_1.4_predict,00181_T2w_34.jpg,-0.02813667804002762,-0.3466314971446991
./data_1.4_predict,00082_T2w_165.jpg,-2.986543893814087,2.1490752696990967
./data_1.4_predict,00712_T2w_132.jpg,-6.1833648681640625,5.181769847869873
./data_1.4_predict,00681_T2w_256.jpg,-2.3742799758911133,1.5118305683135986
./data_1.4_predict,00521_T2w_59.jpg,-3.1738171577453613,2.697032928466797
./data_1.4_predict,00181_T2w_35.jpg,-0.08929537981748581,-0.2038688212633133
./data_1.4_predict,00200_T2w_14.jpg,0.6673008799552917,-1.696933627128601
./data_1.4_predict,00492_T2w_163.jpg,-0.924714982509613,-0.06338769197463989
./data_1.4_predict,00125_T2w_38.jpg,1.0388544797897339,-2.0326249599456787
./data_1.4_predict,00474_T2w_152.jpg,-1.9329158067703247,1.5115336179733276
./data_1.4_predict,00119_T2w_18.jpg,-0.9032553434371948,0.35446488857269287
./data_1.4_predict,00749_T2w_137.jpg,-3.592681407928467,3.2427687644958496
./data_1.4_predict,00190_T2w_37.jpg,-1.0886894464492798,0.20051062107086182
./data_1.4_predict,00079_T2w_259.jpg,-1.2043015956878662,0.3414175510406494
./data_1.4_predict,00474_T2w_146.jpg,-1.1257449388504028,0.6184622049331665
./data_1.4_predict,00749_T2w_123.jpg,-2.09832501411438,1.7999125719070435
./data_1.4_predict,00190_T2w_23.jpg,-3.719228506088257,2.657759428024292
./data_1.4_predict,00181_T2w_21.jpg,0.6961808800697327,-1.1948978900909424
./data_1.4_predict,00129_T2w_3.jpg,-0.4307607412338257,0.32557034492492676
./data_1.4_predict,00492_T2w_177.jpg,-1.7888790369033813,1.3492199182510376
./data_1.4_predict,00091_T2w_48.jpg,-2.190241575241089,2.386702537536621
./data_1.4_predict,00681_T2w_242.jpg,-1.153120994567871,-0.058471087366342545
./data_1.4_predict,00647_T2w_38.jpg,0.2414468228816986,-0.3562138080596924
./data_1.4_predict,00082_T2w_171.jpg,-2.2672531604766846,1.4944273233413696
./data_1.4_predict,00573_T2w_16.jpg,-0.4062748849391937,-0.22320827841758728
./data_1.4_predict,00712_T2w_126.jpg,-7.322669982910156,6.6382246017456055
./data_1.4_predict,00521_T2w_65.jpg,0.1367146372795105,-0.2757129669189453
./data_1.4_predict,00647_T2w_10.jpg,-0.7167426943778992,0.34686988592147827
./data_1.4_predict,00463_T2w_57.jpg,-2.3916828632354736,1.4957817792892456
./data_1.4_predict,00082_T2w_159.jpg,-1.638715147972107,0.9014546871185303
./data_1.4_predict,00079_T2w_271.jpg,0.14295890927314758,-0.5245199203491211
./data_1.4_predict,00013_T2w_47.jpg,0.30969536304473877,-0.5666666626930237
./data_1.4_predict,00489_T2w_185.jpg,-0.791416347026825,0.41365206241607666
./data_1.4_predict,00080_T2w_62.jpg,-1.2049164772033691,0.5865867733955383
./data_1.4_predict,00200_T2w_28.jpg,0.07965768128633499,-0.7122137546539307
./data_1.4_predict,00091_T2w_60.jpg,-5.559208869934082,5.2359161376953125
./data_1.4_predict,01006_T2w_22.jpg,-0.04805564135313034,-0.37598761916160583
./data_1.4_predict,00079_T2w_82.jpg,-3.6376492977142334,2.236114501953125
./data_1.4_predict,00125_T2w_10.jpg,-2.5035452842712402,2.1881463527679443
./data_1.4_predict,00091_T2w_74.jpg,-2.0592501163482666,2.3180670738220215
./data_1.4_predict,01006_T2w_36.jpg,0.35067686438560486,-1.001746416091919
./data_1.4_predict,00079_T2w_96.jpg,-2.079411029815674,0.6959168314933777
./data_1.4_predict,00079_T2w_265.jpg,-0.6025294661521912,0.2133215069770813
./data_1.4_predict,00047_T2w_289.jpg,1.3716269731521606,-2.8007006645202637
./data_1.4_predict,00013_T2w_53.jpg,-0.9186216592788696,0.7555863857269287
./data_1.4_predict,00080_T2w_76.jpg,-0.8900021910667419,0.29849642515182495
./data_1.4_predict,00489_T2w_191.jpg,-4.353848934173584,4.401228904724121
./data_1.4_predict,00463_T2w_43.jpg,-2.529798746109009,2.1114501953125
./data_1.4_predict,00521_T2w_71.jpg,-3.251581907272339,2.2615065574645996
./data_1.4_predict,00603_T2w_141.jpg,-0.2607097327709198,-0.21904176473617554
./data_1.4_predict,00671_T2w_202.jpg,-1.134373426437378,-0.2630266547203064
./data_1.4_predict,00467_T2w_16.jpg,-0.5770395994186401,-0.43784022331237793
./data_1.4_predict,00721_T2w_161.jpg,-0.7763381600379944,0.06396239995956421
./data_1.4_predict,00749_T2w_32.jpg,-2.484299898147583,2.050034523010254
./data_1.4_predict,00323_T2w_28.jpg,0.6863040924072266,-1.0192681550979614
./data_1.4_predict,00047_T2w_262.jpg,1.462522029876709,-2.5150136947631836
./data_1.4_predict,00474_T2w_191.jpg,0.3072264492511749,-1.029685378074646
./data_1.4_predict,00462_T2w_137.jpg,0.34350311756134033,-0.48512768745422363
./data_1.4_predict,00256_T2w_32.jpg,0.8235231637954712,-0.987935483455658
./data_1.4_predict,00462_T2w_123.jpg,-0.8833999037742615,-0.24753999710083008
./data_1.4_predict,00079_T2w_69.jpg,-0.9756635427474976,-0.036292318254709244
./data_1.4_predict,00699_T2w_7.jpg,-0.012688495218753815,-0.18341517448425293
./data_1.4_predict,00256_T2w_26.jpg,0.4153429865837097,-0.8310524821281433
./data_1.4_predict,00080_T2w_89.jpg,-2.7542905807495117,1.4165763854980469
./data_1.4_predict,00047_T2w_276.jpg,3.5743520259857178,-4.975639820098877
./data_1.4_predict,00474_T2w_185.jpg,-0.30631500482559204,-0.3360585570335388
./data_1.4_predict,00721_T2w_175.jpg,1.147570252418518,-1.747639536857605
./data_1.4_predict,00749_T2w_26.jpg,-1.6230627298355103,1.3316081762313843
./data_1.4_predict,00997_T2w_10.jpg,0.7926014065742493,-1.0813854932785034
./data_1.4_predict,00671_T2w_216.jpg,2.068392038345337,-2.39986515045166
./data_1.4_predict,00681_T2w_281.jpg,-0.513080894947052,0.09674358367919922
./data_1.4_predict,00458_T2w_2.jpg,1.7181693315505981,-1.4046989679336548
./data_1.4_predict,00503_T2w_32.jpg,1.5400735139846802,-1.955796718597412
./data_1.4_predict,00079_T2w_41.jpg,-1.0765019655227661,-0.23502016067504883
./data_1.4_predict,00719_T2w_272.jpg,-0.8406866192817688,-0.44288671016693115
./data_1.4_predict,00013_T2w_84.jpg,1.5230822563171387,-1.552078366279602
./data_1.4_predict,00323_T2w_14.jpg,0.28273600339889526,-0.8362492322921753
./data_1.4_predict,00489_T2w_146.jpg,-1.7470145225524902,1.6500293016433716
./data_1.4_predict,00013_T2w_90.jpg,-1.7585316896438599,1.5521124601364136
./data_1.4_predict,00719_T2w_266.jpg,0.17225468158721924,-1.5796946287155151
./data_1.4_predict,00489_T2w_152.jpg,-3.4760689735412598,3.263981580734253
./data_1.4_predict,00079_T2w_55.jpg,-1.2088624238967896,0.654401421546936
./data_1.4_predict,00492_T2w_188.jpg,-2.8322527408599854,2.705354928970337
./data_1.4_predict,00450_T2w_16.jpg,0.41133999824523926,-0.406876802444458
